"";"id";"description"
"6975";855042454534179;"Melly der war gut .... :) :) :)"
"3752";1056933157678440;"mich irritiert das wort massenabschiebung etwas . bei knapp einer million sind 127 keine masse sondern das randstück eines puzzles"
"10924";1007130129325410;"Richtig so ! Löscht diesen Abschaum endlich aus !"
"3338";1063227970382292;"Bedauerliches Einzelfällchen®... 

...diesmal wieder Mord/Tötungsdelikt.

Ich würde wetten, dass dieser Mord auch unter fremdenfeindlich abgelegt wird in der Statistik... ??

#StabFugeesNotWelcome #RapefugeesNotWelcome #KrimigrantenRaus #AsylbetrügerRaus #GlücksritterZurückverschiffen #SchengenAussetzen #GrenzenDicht #PEGIDA #MontagIstPegidaTag 

http://www.rosenheim24.de/bayern/dorfen-streit-zwischen-somalier-senegalesen-endet-toedlicher-messer-attacke-6142692.html"
"7150";882748891763535;"So tapfer, dass sie ihre Frauen und Kinder zurücklassen und erwarten, dass wir diese nun herholen. Ohne Männer müssen die Frauen dort noch viel mehr Ansgt vor Vergwaltigungen haben. Das ist einfach nur feige!!!!!!!!!!!"
"9801";855146331190458;"ja endlich.....hoffe, die wollen nicht alle zu uns??"
"8907";1069275609777528;"Cemil Degirmenci wir haben keine Verfassung! Wir haben ein Grundgesetz! Kapiert ihr eigentlich  nichts ihr Trottel?"
"7630";1012905818747841;"Also wenn mich ein Linker fragt warum ich ein Patriot bin,sage ich immer:  Geh mal als christlicher Missionar oder als Jude durch Neukölln.Dann weißt Du es !!!"
"1082";1063737606997995;"Wenn das Koranwissen abgefragt worden wäre ... müsst man die Tabelle grad auf den Kopf stellen. It's that simple ... ;-)"
"8783";1096001070438315;"Wer hilft den armen Griechen, die wilden Invasoren zu pazifizieren?"
"7261";882678068437284;"Lüge"
"858";1152519454786476;"Frag mich was die AfD mit Rassismus zutun hat?"
"4300";1038651359506620;"Fazit nach der Sylvesternacht: die Migranten machen lustig weiter. Links dazu könnte man Seitenweise posten."
"10594";1010180882353668;"sollte natürlich ""ich komme"" heißen."
"3900";982671135104643;"Die finden immer eine Ausrede."
"2987";982799745091782;"https://www.netzplanet.net/offener-brief-an-frau-merkel-warum-verachten-sie-das-deutsche-volk/"
"4478";1035155493189540;"Erfahren wir nächsten Montag,siehe Livestream Rede von Lutz"
"975";1134122189959536;"Also  EINEN bestimmt... und das sehr gut. Kriecht siexihm doch ständig in den Arsch"
"7005";855032571201834;"Aber Mirko  klar und auch die Antifa die hier die Leute von Pegida beleidigen  und bedrohen . Hast noch nie davon gehört das wenn man in Deutschland aufs Amt geht' und du   ein wichtiges Anliegen hast ,du lieber einen gut gefüllten Umschlag dabei haben solltest . Und warum wird den nicht von den radalierenden  und prügelnden Anifas wärend und nach den Demos  in der Presse berichtet"
"9285";966755276696229;"Mist... http://www.focus.de/kultur/kino_tv/fluechtlingspolitik-als-thema-maischberger-laedt-afd-chefin-frauke-petry-wieder-aus-die-will-schadensersatz_id_4885809.html"
"10108";945857372119353;"Die müssen doch gegen uns verblendete Bürger und Nazis argumentieren...."
"4573";1038619299509826;"!!!"
"1625";862016563836768;"Achtung-heute abend interwiu frau pegida Czech tv-19stunde  Ct1 und Ct24"
"3823";982662171772206;"Dafür machen die scheiß Kroaten freie Bahn. Balkan Pack"
"3408";1056517794386643;"Harlekin Gauck hatte gestern zu viel Eierlikör konsumiert und was von nochmaliger Amtszeit gefaselt :-D"
"3703";1057097867661969;"ja, die sind bestimmt wieder schnell da - hab meinen Ausweis verloren, werde verfolgt usw. - wer kann dies nachprüfen??? oder wer will es ernstlich nachprüfen? Frau Merkel etwa????"
"154";1069165989788490;"Wie kompetent, der weiss nur, dass er grün ist?!?"
"7913";1012917188746704;"Die Grünen?Das sind doch gossgezogene Nachgeburten."
"10577";993536130684810;"John Teer . Pegida hat aber empfohlen dort hinzugehen. Ließ oben!  Noch etwas: Gemeinsam gegen TTIP! Der Feind meines Feindes ist mein Freund! Jedenfalls temporär!"
"288";1064358696935886;"Ich liebe Dresden"
"2251";1111327725572316;"""Ohne einen Cent in der Tasche, das ist menschenunwürdig"" So geht's unseren Rentnern seit Merkel!"
"3950";982642208440869;"Dieses Verhalten zeigt doch nun eindeutig das es sich hierbei nicht um "" Flüchtlinge "" handelt sondern um Invasoren b.z.w. islamistische Extremisten. Wie lange brauchen die Politiker eigentlich noch um das zu schnallen. Oder sie wollen es nicht."
"10532";993499207355169;"aber bitte nicht so weit rechts ,das du links wieder rauskommst"
"475";1065841276787628;"Richtig, jeder Bürger hat lt. GG die Pflicht zur Einhaltung der FDGO. Eine dauerhafte Verletzung und Zuwiderhandlung, i.d. Fall durch die Regierung selbst, gefährdet den Fortbestand der BRD. Das war mal das Ziel des links-autonomen Schnorrerpacks, welche damals als Staatsfeinde bezeichnet wurden, heute aber nicht nur von der Regierung instrumentalisiert werden, nein sie sitzen und saßen inzwischen in jener selbst,  siehe Joschka F. u. Claudia R.. Da ist es die bürgerliche Pflicht dagegen vor zu gehen, um die Herren Politiker an ihre historische Aufgabe zu erinnern."
"9631";855515087820249;"Ein wundervolles Video. Ich bin so froh, dass es weitergeht :)"
"1137";1063792276992528;"""Nazis"" sind eben selten dämlich...oder auch eben nicht ????????"
"5056";985457598159330;"Klar."
"6723";854995467872211;"wieso soll das nicht gehen ?"
"5748";876577309047360;"Denke ich auch."
"7616";1013553165349773;"Na toll!! - Ist der Zentralrat also auch schon aufgewacht? Guten Morgen, meine Herren! Wünsche wohl geruht zu haben!! 

Noch vor Wochen habt Ihr mit Frau Knobloch an der Spitze, gegen Eure eigenen Interessen, gegen die pegida und AfD gehetzt, was das Zeug hielt - ohne mal nach Frankreich zu schauen, denn da gab's ja schon Anschauungsunterricht in puncto Judenverfolgung durch moslemische Radikale ..."
"4180";982670348438055;"Das schlimme ist es hört nicht auf jeden Tag mehr woher das viele Geld bald dürfen wir an die Kasse .die für so viel wirtschaftsflüchtlinge sind sollen sie bezahlen aufnehmen Ende hab die Schnauze so voll von diesem dumm Geschwätz es ist eine schweinerei Deutschland hat das nicht erreicht durch nicht arbeiten oder Faulheit hier gibt es oder es gab Regeln  und wir arbeiten viel auch die Südländer hier .wir müssen bald Blechen oder Sozialkassen sind leer das ist doch nicht in Ordnung .eie lange dauert es bis unsere Rente weg ist die alten kommen ja noch überlegt mal jeder asylant der Asyl bekommt kann auch noch seine Großfamilie nachholen das gibt eine Katastrophe ganz sicher"
"7837";1018199341551822;"Please can anyone translate to German and spread the message: This is what's gonna happen: This is all Jews plan who want to control the world and all the money, they use muslims as tools to start WW3, which has already started by the way and there's no way to stop it. Then it is going to be a white genocide, which is aimed at killing as many whites as possible, in particular white men because they are the only counterweight to jewishness. Apparently white women are less of a problem because they can be enslaved and forced to relationships with black and brown so that the black offspring will come out anyway. This genocide has already started, for example, in the UK jobs and promotions get black and muslims and in general they are promoted regardless of the level of stupidity, the idea is to weaken whites first. Islam was deliberately sent to Europe so that these two tribes i.e. muslims and Christians begin to fight badly, crowds will come, this is just a beginning, they will break into houses and will be provided with guns while we won't.. In this way a large group of white men i.e. the most competitive and intelligent individuals will be killed. Jews have a plan and know what to do later with brown, sort of mixed race society easily prone to huge manipulation. Merkel and all EU politicians know what they are doing and have been well paid. This isn't at all about integration or refugees, this is deliberate plan to destroy."
"9226";961128703925553;"das soll er mal unseren politikern erklären. Für die ist er jetzt ein nazi und fischt am rechten rand einer unerträglichen mischpoke."
"9002";1070946242943798;"Man kann das jetzt so sehen das Er für keine seiner Entscheidungen verantwortlich ist da Er nur nach Vorgaben Entscheidet. Das hieße im Umkehrschluß das wir keinen Entscheidungsträger brauchen da die Endscheiungsfindung schon im Gesetz verankert ist. Er hat also keinen Ermässungsspielraum. Wofür brauchen wir Ihn dann überhaupt?"
"5364";1105855806119508;"na da wird sich dresden aber freuen. mein beileid"
"3558";1056928041012285;"...wer bei dieser Zahl von Massenabschiebing spricht hat eher massenhaft was an der Klatsche !"
"8839";1095990530439369;"zurück mit denen sollen ihr land aufbauen"
"6133";876342042404220;"du ich kenne das papier, es geht aber darum das die pegida eventuell darüber nachdenken sollte, sich mit ausländischen medien in verbindung zu setzen, damit es eine aufklärung im ausland über pegida und deren ziele gibt, aber Marco Prause das war wohl für dich nicht ganz deutlich. das problem ist ja immer wieder das pegida anhänger mit einfachen und wenig überlegten argumenten zeigen, das sie nicht verstehen wollen oder können, denn es ging mir nicht um mich, sondern um die, die es nicht verstehen, das sie aus dem ausland kommen ;) und ja ich habe das thema pegida schon lange beobachtet und kann einige punkte des positionspapier verstehen und auch unterstützen."
"7174";882685445103213;"Ach ist dort wirklich ein asylheim..
Fahre dort immer vorbei, wenn ich in die heimat fahre..
Na super"
"951";1134500763255012;"Ich warte auch auf die Wahlen, wenn ich aber leider davon ausgehe, dass dabei nur beschissen wird und unglaublich viele Wahlzettel auf übersinnliche Art und Weise verschwinden werden."
"5194";985368284834928;"Danke Pegida!!!! ????"
"2880";982683135103443;"WIR ALLE sollten aber auch Ungarns Politiker unterstützen, dass geht ganz einfach mit einem DANKSCHREIBEN für ihre bisherige (Migranten-) Politik mit einem aufmunterndem Wort unbeirrt so weiter zu machen. Sie werden in der EU von allen Seiten kritisiert & angegriffen . . . 
. . . wir sollten ihnen zeigen dass sehr wohl sehr viele Deutsche auf ihrer Seite stehen und ihnen Dankbar sind.
Ohne die ""Bremse"" Ungarns wäre aus der FlüchtlingsWELLE schon längst ein reißender FlüchtlingsSTROM geworden.

Adresse:
Ungarische Botschaft
Unter den Linden 76 
10117 Berlin

Ich DANKE Allen die mitmachen !"
"8813";1095984997106589;"Tja, denen würde ich gerne das Märchen vom ""Tischlein deck dich"" mal näherbringen wollen. Ich denke die Passagen mit dem Knüppel würden vorerst genügen zum besseren Verständnis."
"3136";982695151768908;"Schön das du meine Welt so gut kennst. Aber kein Problem, denn deine Welt wird sich auf alle Fälle ändern."
"5384";1096062980432124;"Vollgas und drüber =D"
"9328";960876987284058;"Ihr könnt sagen was ihr wollt.Komischerweise haben wir das Problem,erst seit der Ukraine,Pegida,TTIP,Griechenland und den Zerfallserscheinungen der Euro-Zone.Anscheinend ist ein Punkt erreicht,an dem sogar durch noch größere Lügen,der desolate Zustand der Euro-Zone ,schön zu reden ist.Also setzt man auf das altbewährte System,das Volk zu beschäftigen,und vor den wahren Zuständen abzulenken. Oder ist es nicht seltsam ,dass ausgerechnet jetzt soviele kommen,wobei 80%keinen Asylgrund haben.Ich seh nur gutgelaunte,muskulöse Neger rumlaufen.Wenn die einen Leidensweg gehabt haben,sind sie aber gut verpflegt worden.Diese Sache hat System."
"10654";1007158309322592;"Noch vieeeeel zu wenig,von der Mörder bande!!"
"10238";945357835502640;"Tolle Idee. Das kann man doch eigentlich auch als Arbeitsbeschaffungsmaßnahme werten? Erst asoziales Pack ran karren, die dann friedliche Leute belästigen. Nach der Randale wird von Ausschreitungen ""am Rande von *rechten* Demonstrationen"" berichtet, da freuen sich die Medien, und hinterher verteilt man Aufträge zum Wiederaufbau. Langsam lerne ich Steuerflüchtlinge verstehen."
"6097";876562969048794;"""War ich auch mal"" kann nicht sein Karin!

Die beten hier die Eagles an!

""Relax, "" said the night man,
 ""We are programmed to receive.
 You can check-out any time you like,
 But you can never leave! "" :)"
"10069";945856125452811;"In ganz Deutschland breitet sich ein gesellschaftlicher Schwelbrand aus und die Bundesregierung bemüht sich aufrichtig, dies zu ignorieren."
"7860";1012943888744034;"Es wird auch eine Modenschau mit transparenten Burkas geben."
"10929";1010176952354061;"Laut USA ist der IS keine Terrororganisation
http://de.sputniknews.com/politik/20150924/304499799.html"
"617";1134071323297956;"Frau Mürkel ist doch jenseits pädagogischer reichweite - die soll doch mit den affen in den orient auswandern!!!"
"9741";855150167856741;"Oh das gefällt mir: ferner Hazim!"
"10372";945842575454166;"Naja, wenn ich mir so die beiden Ökologischen Kackschüsse auf dem Foto so anschaue ist wohl davon auszugehen, dass sie dem Rot/Grün / Linksfaschistischem Spektrum zuzurechnen sind! ! ! !"
"4215";982643718440718;"Japp, ein kleiner Vorgeschmack dessen, was uns bald erwarten wird! Ich hab angesichts dieser Bilder echt Schiss"
"6665";855002281204863;"jetzt erst recht."
"9675";855658164472608;"Ich wurde bei ""nopegida"" blockiert, weil ich das Zitat von Atatürk über den Islam ganz kommentarlos postete"
"9571";855061807865577;"Tom weiß nicht ob ich so beim Putin leben möchte"
"10629";1007139285991161;"Natürlich kann sich ein deutscher Politiker nicht vorstellen, dass ein Staat ein eigenes Interesse hat - und erst recht nicht, dass ein Staat handelt.
Herr Steinmeier geht lieber nach Saudi-Arabien und lässt sich dort wie ein schuhputzer abfertigen (womit ich ncihts gegen Schuhputzer gesagt haben möchte)."
"8101";1012909478747475;"P.S.: Passt auf, jetzt knickt Mutti-(wir schaffen das) Merkel ein. Horst und seine Bajuwarentruppe kann man schon mal ignorieren. Dass sitzt man nach guter alter Kohl-Manier einfach aus. Wenn sie eins von Helmut gelernt hat dann das Aussitzen. Aber gegen den Zentralverein wird Mutti jetzt die ""Keine Obergrenzen"" Flagge streichen. Dem kann sie nichts, aber auch gar nichts mehr entgegensetzen."
"8615";1095909770447445;"Rot-grün ist bei Gutmenschen hip, zugleich ein regelrechter Trip, Multikulti ebenso. Es gehört einfach dazu, gilt als schick – ebenso bei der aktuellen Bundesregierung unter Angela Merkel, jener Führerin, die das alles als alternativlos darstellt und als Bereicherung verkauft .Warum das bei beiden so ist und die Ergebnisse des Ganzen von so vielen immer noch geduldet wird, ist schwerlich zu verstehen. Die Folgen dieses angeblich unaufhaltbaren Trips werden kaum bedacht, sei es aus Dummheit, sei es aus Naivität, sei es aus der Dekadenz heraus. Aber man sieht die bittere Wahrheit zumindest dann, wenn man die Augen nicht verschließt. Genau das wird aber gelernt: Wegschauen statt hinsehen und handeln. Wer hinsieht und aufbegehrt gilt in der Gutmenschen- Rhetorik, die der Ahnungslose oder der Dumme fürchtet, als „Nazi“ oder „Rassist“ und das merken sich jene, die es eben nicht gut meinen: Kriminelle und Gewalttäter. Multi-Kulti kann somit walten und schalten wie es beliebt. Der deutsche Gutmensch schaut dabei einfach nur zu und finanziert das lediglich alles in einer dümmlich-naiven Manier. ...."
"4257";1035131663191923;"Geh an Bahnhof Klatschen Tiefflieger"
"5561";1105470902824665;"Wehrt euch! ????????????"
"172";1069101569794932;"Jetzt crystalisiert ;) sich so einiges raus =D"
"2772";1055148227856933;"Aber dann wird es leider zu spät sein."
"2755";1055076957864060;"Einfach lächerlich eure Panikmache! Wir schaffen das! Ironie off...."
"700";1152523944786027;"Sehr rassistisch und fremdenhassend von der AWO, wenn sie AfD Mitglieder diskriminieren."
"8893";1095974723774283;"Einfach mit Tränengas und Pfefferspray die Idioten vertreiben (nicht die Kinder) und gut ist."
"5735";876631579041933;"Im gegenteil. Pegida macht mir mut, um  nach Deutschland auszuwandern, denn sie das land meiner Urväter verteidigen. Herzlichen Grüssen aus Argentinien."
"9869";855650734473351;"Was Pegida will, hat euer ehemaliger Führer ja deutlich geschrieben. Viehzeugs und Gelumpe loswerden. Ansonsten: Ja, ihr seid - leider - ein Teil des Volkes, aber ein verschwindend geringer. Nur mal zur Veranschaulichung: Es gibt in Deutschland mehr als 30.000.000 Facebook-Nutzer. 156.000 davon haben diese Seite hier ""geliked."" Das sind rund 0,5%! Und ihr meint, ihr wärt das Volk? Ein Scheiß seid ihr! Ihr seid der Teil des Volkes, für den sich die große Masse des Volkes in Grund und Boden schämt!"
"8002";1018210654884024;"Jens Schmieddl Jawohl, Frau FDJ Sekretärin a.D., ""Das ist das Land, in dem wir leben wollen"" und deshalb kämpfen wir wieder gegen Sie und Ihren Höflingen.
Denken Sie daran, der Osten hat es schon einmal getan!"
"6559";1010346779003745;"Sarah Stolberg - stimmt - besser ist das..."
"10820";1007230049315418;"völliger Quatsch, welche Partei mit den Grünen oder Linken sympathisiert kann nichts gutes für das deutsche Volk wollen ebenso wie die komischen Christlichen."
"4432";1035104626527960;"Mir gefällt vor allem die norwegische Flagge im Hintergrund! Großartiges Ambiente am Start! :)"
"4524";1035121239859632;"wir sind brüder und schwestern und lassen uns von so einem, wie hat er immer gesagt "" ARSCHLOCH"" nicht trennen und von unserem weg abbringen -- deshalb auch noch viel mut und kraft für 2016"
"2076";1112490622122693;"FDP, deren Überheblichkeit zahlte sich schon in so manchem Bundesland aus, danke Herr Noehre für die erneute Bestätigung."
"5763";876397322398692;"Diese Bande glaubt weder an Gott, noch hält sie viel vom Grundgesetz. Das Einzigste, was zählt ist die Macht und das Geld."
"7308";882681451770279;"Drama Baby, Drama...."
"4976";991237600914663;"Richtig schön voll hier"
"7234";882788258426265;"100% Nahsies"
"10898";1007147579323665;"und die Amis waren in Korea, Vietnam, Irak, Afghanistan usw. natürlich auch völlig ohne Eigeninteressen"
"913";1152529371452151;"Sebastian Höfer.
Keine falschen Hoffnungen, sie wird. Jetzt stehen aber erstmal div. Landtagswahlen an und dann geht es in den Bundestag !
Wenn die Wahnsinnspolitik der Merkel so weitergefuehrt unsere Bevoelkerung immer weiter zugunsten von moslemischen Sozialschmarotzern ausgebeutet wird, sehe ich eine gute Chance fuer eine Regierungsbeteiligung.
Denn, die Hetze und die Diffamierung gegen die AfD nationalsozialischer Praegung zieht nicht mehr beim Buerger"
"7537";882678788437212;"mag sein aber ist das nicht jeder Sarg - Kasmus ?"
"4436";1035128326525590;"Na wenigstens geben wir hier denen keinen Anreiz zu bleiben. Wie in den meisten anderen Ländern, wollen die hier in Sachsen nicht bleiben ..."
"5825";876578855713872;"Zuwanderung von ""Fachkräften""  ich lach mich schlapp !!!!!!!!!!!!!!!"
"3512";1063246143713808;"die somalis nehmen bestimmt keine mörder für lau zurück."
"915";1134077456630676;"Sie kennt ja besonders viele davon persönlich!! Das ich nicht lache, die, die am wenigsten mit Ihnen zu tun haben, predigen uns, wir sollen sie persönlich kennen lernen. Das ist an Heuchelei nicht zu überbieten und offenbart den Charakter dieser Märe!"
"7787";1012402748798148;"Liebe Leute Lesen ! Ganz oben steht ganz gross Fakebild ! Die Antifanten Spinner haben hier ein Ei ins Nest gelegt  und lachen sich jetzt kaputt was hier im Netz abgeht. Ist es denn zuviel verlangt, erst mal alles zu lesen dann zu überlegen ob man den Sinn dahinter verstanden hat, und erst dann evtl. wenn es sein muss darauf zu reagieren?  Diese überstudierte Masse bei Hooligans gegen Satzbau hat offenbar Langeweile und kann nix anders als spalten. Lasst es nicht zu das dies passiert. Sie wollen nur euch und vor allem sich selber beweisen wie dumm ihr Unstudierten doch seid. Aber nur weil Arbeiterklasse einfacher gestrickt ist und denkt, ist sie nicht dumm. Denn diese überstudierte Masse kann nix anderes ausser Schachtelsätze bauen. Lasst Euch also von denen nicht einreden schlecht zu sein und lasst euch nicht niedermachen. Das ist deren einziges Ziel. Also bitte tut uns allen den Gefallen erst ALLES lesen,  dann verstehen, Luft holen und dann gemäßigt  reagieren. Und ja der Weihnachtsmarkt in Dresden auf dem Altmarkt heisst schon IMMER STRIETZELMARKT . !"
"3213";982747268430363;"Das Verhalten der Randalierer zeigt, wie richtig die Entscheidung der ungarischen Regierung ist. Herr Orban , ich danke Ihnen."
"2366";1107506442621111;"Die Moschee steht ja noch nicht. Und nen konkreten Bauplatz gibt es ja auch noch nicht ??"
"4445";1035359973169092;"Warte noch eine weile auch im Westen werden sie irgendwann wach vieleicht jetzt ?? Köln Hamburg"
"7763";1013146938723729;"Mir kommen die Tränen ??"
"3356";1056920734346349;"............typisch Lügenpresse !!!"
"2999";982690891769334;"Wenn Österreich die Grenze dicht machen würde könnten sie nix weiter leiten."
"10483";993560100682413;"Ich finde es trotzdem traurig das die Mehrheit der Deutschen den Aufrufen von Linken und Grünen folgt....wenn es ums Geld und um""Bananen"" geht ist die Masse auf der Srasse.Es wird wohl noch sehr lange dauern,länger als ich noch vor ein paar Tagen dachte bis die Menschen erkennen was wirklich wichtig ist(Nicht Geld und Bananen)!!! Erst wenn alles Verloren ist wird man sich besinnen....aber das war schon immer so...nichts ändert sich!!!!"
"7965";1012429048795518;"Will ich auch hoffen dass das nicht stimmt!"
"8942";1095899500448472;"Immer diese Bilder der Invasoren, Gewalt nur Gewalt jeden Tag   und es wird nichts dagegen getan. Ich bin nur noch wütend."
"2054";1111327375572351;"Somit ist auch erst mal Western Union und Konsorten das Wasser abgegraben. Na ja nicht wirklich... aber im Moment ist es dann nicht möglich umgehend alles Taschengeld in die Heimatländer zu transverieren und dann nur von Spenden zu leben. Kommt evt. auch im Artikel zur Sprache... Taschengeld vor 4 Wochen... blabla und durch Spenden über Wasser halten. Tsja zum Thema WU: Da werden gleich bei der Einzahlung mal 5 % einbehalten als Gebühren und beim Empfänger in den Heimatländern auch nochmals mindestens 5 %... macht unterm Strich 9,25€ pro 100 € Überweisung...."
"1379";1064311776940578;"(..)Nun ist heute die dritte Studie von Patzelt über die Bürgerbewegung erschienen.(..)

http://einwanderungskritik.de/patzelt-studie-hat-sich-pegida-radikalisiert/"
"10923";1007225742649182;"Schwachsinn.....man kann Probleme auch herbeireden. Tonnenweise TNT auf dieses Drecksland und das Problem ist erledigt....aber wir quatschen ja nur."
"8665";1095980850440337;"Invasoren."
"4032";982645458440544;"Ganz einfach, die wollen nicht. Wenns zu spät ist wars wieder keiner gewesen. Ausbaden tut es das Volk. Die hohen Damen und Herren sitzen dann in ihren gut bewachten Villen."
"4959";985365201501903;"Bravooooo  Dresden !,!      Es müssen aber noch mehr Größstädte auf die Straße.   Die Katastrophe kommt immer mehr ins rollen!!   Danke,danke   P E G I D A"
"9853";861946653843759;"Da haste es uns jetzt aber mal so richtig gezeigt. ..."
"8944";1095973023774453;"Haben erfahren das die hier jede Vergewaltigten dürfen sowie die grad lustig sind. Deshalb wollen die auf schnellsten Wege hier her.
Werden dafür ja nicht belangt in diesem verfickten Rechtsstaat.
Die würde der Opfer die die sich vornehmen interessiert sie gleich Null."
"4971";991240247581065;"Klasse Sache! Immer weiter so!"
"269";1069139963124426;"... komisches Interview... Hallo Baden-Württemberger: was hat euch dazu bewogen, diese Spastiker zu wählen ???...."
"4782";985355681502855;"Vorm BUNDESTAG stehen ... bringt mehr Aufsehen INTERNATIONAL sowieso"
"252";1064399730265116;"https://video-fra3-1.xx.fbcdn.net/hvideo-xpf1/v/t43.1792-2/12749425_1544749189151199_1753215518_n.mp4?efg=eyJybHIiOjE1MDAsInJsYSI6MTU3MywidmVuY29kZV90YWciOiJzdmVfaGQifQ%3D%3D&rl=1500&vabr=437&oh=438116092469989501f239b5c1437df3&oe=56CF9518"
"5674";876353549069736;"Es ist eine 24-Stunden Betreuung für tausende Asylbewerber möglich, warum nicht für unsere Kinder???"
"1342";1064316866940069;"Pegida ist der letzte Dreck!"
"6927";855052511199840;"http://www.n24.de/n24/Nachrichten/Politik/d/6030738/fuer-die-pegida-geht-es--weiter-wie-bisher-.html"
"4334";1035117096526713;"Live dabei zu sein ist immer ein Erlebnis. Und das bei dem Wetter. Der Anrufer aus Nürnberg einfach nur wiederlich. Bis zum nächsten mal! Pegida lebt weiter und nur das zählt."
"7354";882706555101102;"Monika Scholl hat Recht und du Toni Morgenstern mit deiner Schönrederei am Ende !"
"4656";1035160236522399;"Rechtsradikale Pisser"
"2799";1055088547862901;"Macht das Kreuz an der richtigen Stelle, dann wird sich was ändern. Foto vom Wahlzettel machen und an die Gewählte Partei senden, beugt Wahlbetrug vor.
Es muss sich was ändern, schnell !"
"1929";862162723822152;"…eine Genehmigung gab es nicht, jedoch die auf Munitionierte Staatsgewalt!
 Selbst mein Vater wurde überhastet eingezogen. Die DDR hat sich bereit erklärt den Aufstand wenn es denn sein muss auch unter Einsatz seiner Truppen niederzustrecken! Nur hatten die eingezogenen nun nicht wirklich Bock drauf auf das eigene Volk zu schießen und mein Vater erst recht nicht. SED und Co wurden beseitigt dafür auch heute noch einen RIEßEN DANK AN GORBI! 

 Deshalb muss es jetzt erst recht heißen: Wir sehen uns auf der Straße, denn wir sind das Volk, und haben den Kanal voll!

 Wir haben den Kanal voll angelogen, benutzt und für DUMM verkauft zu werden.
 Wir haben das RECHT zu sagen: Es reicht!

Diebstahl in Form der Steuer muss ein ENDE haben! Wenn ich auf mein Lohnzettel blicke kommt mir das Kot-……. Wenn ich dann noch stillschweigend mit ansehen muss wie diese Gelder verpulvert werden….. selbst dann soll ich noch ruhig sein. War ich ja auch bis jetzt! Wenn ich jetzt noch tatenlos mit anschauen soll das unsere Kultur zerstört wird ……. NEIN, irgendwann ist SCHLUSS!

Darum 100% PEGIDA egal welcher Form (WüGida/NüGIDA.... oder auch HoGeSa)"
"3497";1063242543714168;"Somalisch Nazis?"
"3542";1057626604275762;"Die Politiker sofort mit schicken..."
"2598";1055137067858049;"Dass es die BRD-GmbH nicht mehr ewig gibt, halte ich auch für möglich."
"3062";982680455103711;"Das würde zwar die Problematik offiziell abschwächen, aber was glaubst Du, wie die dann reagieren würden? Die haben nichts mehr zu verlieren!"
"8863";1088443364527419;"Merkel wird in Europa immer meht gemobt. In vielen Staaten wachen die Bürger auf. Wann in Deutschland ? ist die AfD, der Anfang gewesen?? Oder kommt noch was."
"10064";945435808828176;"Ach jetzt Gott. Dann mach mal was"
"3536";1056909927680763;"Lächerlich"
"4131";982643501774073;"Alle in den Knast! Die EU finanziert doch seit Jahren in der Ukraine Flüchtlings-Knast'...da können die gleich mit dazu... ;)"
"2507";1043623222342767;"Dieses zitat ist eindeutig KEINE Volksverhetzung und kein Aufruf zu Straftaten, eindeutig nicht."
"1832";862011603837264;"René Blume, ich persönlich sehe es eher als Auseinandersetzung zwischen Bundesbürger und Deutsche."
"10560";993493207355769;"Der Bürger wird in diesem Land ignoriert. Unsere Politiker, Konzerne und Obama bestimmen über unsere Köpfe hinweg. Uns werden als deutsche Bürger alle Rechte auf Selbstbestimmung genommen."
"3279";982729961765427;"Ramon gerade hast du selber ""Volksverhetzung""betrieben,wer im Glashaus sitzt...

Haha Dynamo ist also ein Volk,  sowie pegida das Volk ist. Wusste noch nicht dass Deutschland aus 3000 hanseln besteht ??"
"9972";855137957857962;"Nennt euch doch zu naher Osten?"
"6772";855000827871675;"...die vom Orga-Team bekomme vermutlich einfach zu viele Anfragen. Zum Teil gehen die sog. Ableger aber auch eigeninitiativ auf die Straße, ohne eigentlich einen näheren Zusammenhang zu Pegida zu haben."
"2230";1111415102230245;"So kann man auch die Bargeldabschaffung testen ??"
"4497";1035196396518783;"Teile und herrsche funktioniert bei uns Pegiden NICHT. :)"
"7118";855015187870239;"auf welcher Seite läuft du ?"
"1278";1063721526999603;"Schön. Das Kalifat NRW ist sozusagen das Bildungsloch Deutschlands. Sieht im Westen allgemein bedenklich trübe aus. Aber wer braucht schon Naturwissenschaften, wenn der Imam postuliert, daß die Erde nach wie vor eine Scheibe ist."
"2616";1052388388132917;"Sehr gut geschrieben und danke. Das Problem ist aber die Alte in Berlin mit Ihrer Bande !!  Die müssen schnellstens weg, dann kehrt auch wieder Ordnung ein !!"
"9999";945885555449868;"Kümmert euch lieber um unsere rentner die flaschen sammeln müssen um über die runden zu kommen !
#deutschlandschafftsichab"
"5108";985372081501215;"Langsam rührt sich was ?"
"8153";888333394538418;"https://jungefreiheit.de/politik/ausland/2015/endspiel-fuer-hollande/"
"615";1152530018118753;"Karin Seters zuerst stopfen sie sich die eigenen Taschen voll und mit dem Rest werden die Ärsche der Scheinasylanten vergoldet.Ich sehe es doch täglich...selbst hier auf dem Lande werden wir regelrecht von diesen Neubürger überannt.Kopftücher an jeder Ecke. :/"
"10254";945796395458784;"der Kindergarten von Dresden Nasefrei,macht mimimi  :-P wie süß,kleine verwirrte, gegenderte Studis....#gohomesozialtouristunddenknichteinmaldaran"
