"";"id";"description"
"7837";1096014377103651;"Winterdienst. Schild runter und bei Seite geräumt."
"4854";1105956276109461;"Heute vor einem Supermarkt. Als ich vom Einkaufen raus kam, traute ich meinen Augen nicht. Da lag doch einer auf den Knienen davor und zeigte uns seinen Arsch, Schuhe und Strümpfe waren nicht an seinen schmuzigen (waren es wirklich) Füßen. Reinste Provokation."
"2524";1055076691197420;"""Wir schaffen das"", wird Aysche Ferkel auch hier wieder sagen! Zum kotzen!!!"
"7160";1012285048809918;"Ist das wirklicht wahr?!"
"5396";876652532373171;"ja entwürdigend, machtbesessen und ungerecht"
"1818";1113163708722051;"Ich meinte die erste und die zweite"
"3740";982647228440367;"http://www.focus.de/politik/ausland/eskalation-an-serbisch-ungarischer-grenze-fluechtlinge-ueberrennen-polizisten-und-stroemen-nach-ungarn_id_4952511.html"
"546";1134215799950175;"dieses zweifelhafte Vergnügen habe ich jeden Tag ""liebe"" Fr. Merkel.Ich wohne in einem kleinen verschlafenen Dorf,seit Anfach des Jahres sind ca. 200 von ihren sogenannten Neubürgern,Facharbeiter,Ingenieure,Raketenwissenschaftler oder auch Bereicherer genannt,ungefragt zu uns gekommen.Oh ja,wir werden hier alle im Dorf bereichert,rund um die Uhr und wenn das so weiter geht dann werden wir alteingesessenen Dorfbewohner vor lauter Bereicherung bald alle Millionäre sein."
"1429";876244395747318;"Da haben sie den richtigen Eindruck! Das Boot ist voll und verkraftet keine weiteren Passagiere mehr!   :-P"
"2703";982683285103428;"Nicht mehr lange dann sind wir die, die flüchten."
"1269";1063484490356640;"Regina Urbisch Ob zufrieden oder nicht. Aber nur weil ich unzufrieden mit der Regierung bin, habe ich doch nicht das Recht meinen Kinder eine bessere Zukunft vorzuenthalten! Und Bildung ist nun mal einer der wichtigsten Punkte, um mir eine sichere Existenz aufzubauen, fern ab von irgendwelchen staatlichen Leistungen. Ich möchte für meine Kinder, dass sie sich ihre Zukunft bestmöglich gestalten können. Das sie auch aus Fehlern der Vergangenheit und Gegenwart lernen können. Das ist aber nur möglich, wenn sie die Möglichkeit in Form von Bildung bekommen. Schade, dass das scheinbar nicht jeder so sieht."
"6397";855015971203494;"Hab Ihnen mal ne PN geschickt"
"622";1152509871454101;"Die Massenmedien werden von der Nato dem verlängertem Arm der Amerikaner gelenkt!"
"7396";888040844567673;"Zum einen Danke für die unkomplizierte Zusammenfassung des Wahlvorganges. Zum anderen für die Klarstellung was FN in Frankreich für einen Stellenwert hat. Und zum dritten für die moralische Unterstützung, so das man sich nicht immer so alleine vorkommt mit seinen Gedanken und Zielen. Merci Beaucoup Monsieur..."
"8301";951558748215882;"Und in den Medien werden kritische Anwohner als Einzelfälle dargestellt, so Heute im MoMa.."
"5109";876577299047361;"Meinst du dort arbeitet jemand?eins"
"8305";961128703925553;"das soll er mal unseren politikern erklären. Für die ist er jetzt ein nazi und fischt am rechten rand einer unerträglichen mischpoke."
"5369";876528492385575;"Dass das nicht schon längst verbreitet wird, wundert mich schon länger!"
"8654";855625237809234;"Da hat die Vera recht"
"5218";876356499069441;"Und vorher versteckt er noch die Hälfte im Nachtschrank;)"
"4389";989390641099359;"Bin seit 10 Jahren in Canada und keiner von den Canadians die ich kenne hat jemals von PEGIDA gehört"
"1959";1111365828901839;"Speichert alle  den letzten Satzt ab...wenn Merkel das Bargeld abschafft."
"2364";1055144721190617;"Man bevorzugt wohl eher die Köpf-Variante."
"1376";862019960503095;"Mein Sohn hat Dominikanische Wurzeln, Liebe Politminuskrusten, Gutmenschen, Linksnazis&Grünfaschisten -bin ich jetzt Nazi? ? ? ? ? ? ? ? ? ?? ?? ?? ?? ?? ??"
"9235";945837592121331;"Will hier nicht wie ein Nazi wirken aber ...Ganz ehrlich ich war letztens erst in München und hab gedacht ich wäre im Ausland unterwegs????"
"8004";1095964687108620;"Patrick Steglich"
"6380";854995914538833;"Bloß gut die Gegenseite wartet dieses mal nicht mit einer Gegenveranstaltung auf! Es kann nicht genug Geld kosten, soviel Angst haben die vor PEGIDA..."
"3482";982650225106734;"Jetzt wissen wir was wir für eine Sch--- im Land haben :("
"9442";1007156519322771;"Aber ganz ehrlich !er kann ja nicht mal bei seiner Meinung beistehen ! Aber mal ab warten wie lange es noch so geht ."
"3455";982666501771773;"Ja Fr. Merkel,holen Sie Ihre Kinder ab.Das können Sie doch am besten."
"3804";982665838438506;"Heute Ungarn, morgen Österreich und nächste Woche dann geht's uns ans Leder."
"6587";882742385097519;"Also Leute jetz  mal ehrlich wisst  ihr überhaupt was ihr gerade schreibt 
ich vermute mal nicht 
ihr wünscht ja jedem Asylbewerber  den Tod was soll das wo bleibt eure Menschlichkeit egal ob deutscher finnländer  Bulgare man sagt nicht ein ""Dreckspack"" weniger habt mal bisschen Anstand"
"6010";855037734534651;"Grammatik bei Yoda gelernt du hast ! Was für ein unterbelichtetes Höhlenkind. And now: GTFO !"
"444";1066000776771678;"Hab ich mir doch gleich gedacht. Nicht konform und nicht leicht formbar. Herr Tillich, ich verstehe die Problematik. Da beschimpft man die  nach allen Regeln der Kunst als Pack, Nazis, Rassisten, Doofe, Idioten, und keiner sitzt heulend in der Ecke und fleht euch an, wieder lieb sein zu dürfen. Keiner will euch gehorchen. Wenn ihr sagt irgendetwas ist so, trauen die sich doch glatt, sich zu informieren, eine eigene Meinung zu haben und euch zu widersprechen. Das muss ein Ende haben. Da hilft wirklich nur ""politische Zwangsbildung"". Ein Tipp: informiert euch doch mal bei die Scientologen. Die haben doch so ein ausgefeiltes Gehirnwäsche-Programm. Das müsste doch auch bei Sachsen funktionieren."
"2611";982724935099263;"Schätzelein, das mit der Rechtschreibung üben wir aber noch 'mal ne ??"
"5697";1012238945481195;"???? alles gut ??"
"2681";982729191765504;"Ich habe jetzt nur Angst und bitte lasst mich nicht Recht haben bitte bitte bitte.....wenn die, die Grenze nicht mehr halten können und diese Gestürmt wird...diese Horde auf die Polizisten gehen und nur einer die Nerven verliert....und einen oder mehrer Erschiesst dann wird es von innenherraus sowas von abgehen wenn die, die schon hier drinne sind erfahren das auf einen  Ihrer ""Brüder"" geschossen wurde....dann is hier Land unter! ES DREHT SICH MIR DER MAGEN UM bei dem Gedanke"
"4862";1105406586164430;"Ja, ja, ich weiß! Es heißt nun wieder… der mit seinem Musikfimmel…https://www.youtube.com/watch?v=_1e6YqLXPPE"
"4699";983018041736619;"Und ich höre es jetzt schon wieder leise am Horizont: Lügenpresse, Lügenpresse."
"460";1152516894786732;"Und wie aus dem Ruder. Schon zu lange!!!!"
"2875";982746048430485;"Friedrich, der Widerspruch ist keiner,  weil die Krawallmacher keine Asylanten sind. Ich freue mich immer über solche Leute wie Dich, die sich mit niederträchtigen Aussagen äußern. Das  kommt immer von denen die Mitreden wollen aber von nichts Ahnung haben."
"8061";1096004477104641;"Kill them all"
"8292";977036685668088;"wie sieht das eigentlich mit Wahlrecht und Flüchtlingen aus=)na Prost Mahlzeit!!!!!!!!!!!!!!!!!!!"
"2410";1055400161165073;"Kurt König https://www.youtube.com/watch?v=6X9CEi8wkBc"
"7429";935742859797471;"Woher wollen Sie denn wissen, was ich tue und was nicht? Ihre tautologische Argumentation dreht sich im Kreis. Wie nicht nur an den Ausfälligkeiten zu erkennen ist, gehen Ihnen auch langsam die ""Argumente"" aus. 

Vielleicht befürworte ich Muezzine in Deutschland? Vielleicht hasse ich Sie, weil mir der Gesang persönlich auf den Keks geht? Vielleicht bin ich ja Moslem und singe selbst auf dem Minarett? Das alles spielt in der Diskussion keine Rolle. Hier geht es darum, dass Sie und ihre Gesinnungsgenossen plump behaupten, dass Probleme wie Aggression, Gewaltaffinität etc. auf eine Variable - die Zugehörigkeit zu einer Religion - reduziert werden kann. Und das, obwohl Sie anscheinend nichtmal richtig wissen, was und wie der Islam (und andere Religionen& Ideologien) überhaupt genau ist. Xenophobie ist und bleibt keine ""Meinung"", sondern ein tiefes Übel in der Wahrnehmung von Menschen, denen die Komplexität von Problemen einfach zu viel wird.

In diesem Sinne,

Ma'a as-salama."
"5990";1010208172350939;"Wo doch unsere Wünschelrutengänger Maas und Konsorten alles im Griff haben..

Terrorverdächtiger Abdeslam reiste durch Deutschland nach Österreich

Der mit Haftbefehl gesuchte 26-jährige Belgier Salah Abdeslam, ein Bruder eines Selbstmordattentäters von Paris, ist vor rund zwei Monaten in Deutschland und Österreich gewesen. Der 26-Jährige sei am 9. September aus Deutschland kommend mit zwei Begleitern nach Oberösterreich eingereist, sagte ein Sprecher des Wiener Innenministeriums."
"5782";1010222075682882;"Staaten sanktionieren wird nicht viel helfen. Das Übel sind diejenigen, die das alles finanzieren und unter dem Deckmantel sogenannter Demokratien agieren und kontrollieren. Staaten und dessen Regierungen kann man austauschen ohne das sich was ändert. Sollten wir als Schwarz, Rot, Grün etc. doch wissen."
"9205";935988979772859;"Da sind wir wohl mal wieder bei der Lokalpresse. Von den geschilderten Ereignissen habe ich nichts mitbekommen. 

Das Verhalten in der realen Welt mag durchaus angemessener sein, als es der Durchschnittskommentator hier vermuten läßt.

Mir ging es auch nicht ausschließlich um Beleidigungen etc., sondern auch um das sture Nachplappern bzw. festhalten an haarsträubend unsachlichen Argumenten. Die Außenwirkung wird ja generell von den Extremfällen bestimmt und bei Pegida ist ist das umso mehr der Fall, da es von offizieller Seite keine Pressekontakte gibt. Also muss man sich da auf jeden Anhänger stützen, der mal zufällig in ein Mikrofon stolpert. 

Auf mich persönlich wirkt auch das ständige ""Lügenpresse"", sobald ein x-beliebiger Journalist auftaucht, richtig verstörend. Ich erwarte grundsätzlich Dialogbereitschaft und sachliche Argumente. Vielleicht stört mich dieser Begriff aber auch so sehr, weil ich es kurios finde, wie man ""Lügenpresse"" schreien kann, hier aber gleichzeitig unhinterfragt manipulative Berichte (also streng genommen auch ""Lügenpresse"") im Minutentakt postet. 

Die ""Norwegerfahnen"" (ich kann mir den richtigen Namen nie merken) könnte man auch mal überdenken. Diese Fahne wird ja von Personenkreisen benutzt, die weitaus länger als Pegida in der Nazi-Schublade stecken. Vielleicht will man dieses Klientel aber auch nicht vergraulen. Das zu beurteilen ist nicht meine Aufgabe. 

All dies dürfte nicht unbedingt als ""angemessen"" gelten oder es wird einfach als ""nicht ernst zu nehmen"" bewertet.

Ich glaube aber generell nicht, dass Journalisten nicht auch ab und zu mal hier auf Facebook schauen, bevor sie ihre Berichte schreiben."
"1545";861991987172559;"manche können sich ihre dummen Kommentare sparen.."
"4116";1035641363140953;"Andreas Wege, wir Dresdner arbeiten daran, daß Ähnliches in Sachsen niemals passieren wird.
Das kann nur funktionieren, wenn die hormongesteuerten Asylforderer einen Bogen um Sachsen machen, weil denen von hier ein mächtiger Gegenwind entgegen bläst. ...."
"5793";1010703478968075;"Wie im Kindergarten!"
"365";1065811160123973;"Klaus Aurin sie wohnen glaube in den alten Bundesländern sind in der Gewerkschaft und trotzdem so mutig ihre Meinung zu sagen . Da sag ich nur Respekt ??"
"9380";945459672159123;",,Interventionsorientierte Ziele und Strategien"" ???
Wie die wohl aussehen bei einer links orientierten Landesregierung?
Würde mal behaupten, den politischen Gegner bekämpfen. NSDAP lässt grüßen."
"4712";983237365048020;"Es werden doch sowieso alle durch die Grenzkontrollen gelassen, ist doch nur Alibi! Wieso werden dann extra Sonderzüge eingesetzt um die Asylanten in Österreich abzuholen und nach Deutschland zu bringen???!!!"
"6897";1012279478810475;"Naja aber das mit meiner Bude mit salafistischen bartpflegeprodukten War nicht geflunkert. .. wers  nicht glaubt muss halt vorbeikommen.  Dritte eine rechts. , fünfter stand. Zwischen der begann  wildschweinbratwurst"
"5796";1010691582302598;"Plakate oder Spruchbänder finde ich besser und nachhaltiger!"
"3214";1056925181012571;"Diese ganze Brut macht mich ganz krank !!!"
"8236";977111838993906;"Hallo Jens ich bin am Handy so kann ich dir direkt nicht antworten.Ich bin seit 4 Jahre in Deutschland und wohnte ich in Berlin auch in Friedrichstr. Bei Hallesches Tor.Nur Muslim wohnt dor.Na ja Sonnenallee.Nur türkisch und libanesisvhe Palestin.Auf Libanon.Schon ganz Asyl heim umgezogen vom Libanon in Deutschland."
"4834";1105505832821172;"Dresdner  Bürger  last es nicht zu ,setzt euch zu Wehr .Denke an die vielen  Unschuldigen Menschen  die 1945  in Dresden sterben  mussten."
"3901";1035106686527754;"War ganz schön frisch, aber wie immer schön."
"2529";1055105557861200;"bis es eskaliert. Dann bedarft es keiner Worte mehr. Dann wird gekämpft!"
"2322";1044517805586642;"""Ausmisten"" ist doch eine ganz normale und uralte Redewendung und Metapher.

Da wird wieder versucht, einen Furz künstlich zum Orkan aufzublasen."
"7079";1013915015313588;"Mir hat man gesagt ich sei.ein Nazis weil ich für pegida. bin."
"6940";1012935162078240;"na dann wird ja noch alles gut dank Zion"
"1524";862535033784921;"Bergsteiger ,wenn ich ein aushilfsfascho bin,bist du ein ranziges kleines rotes und strohdummes linksfaschistenhirn,mit tendenz zu gutmenschengruener daemlichkeit.dein fussballverein sagt schon alles und die trikotfarbe ist fuer einen linken drecksverein ,sehr ""passend""gewaehlt...grosses Kino !!??"
"8615";855512187820539;"Freue mich, dass es weitergeht und hoffe, das Andere ebenso denken. Auch wenn an der Frauenkirche Konzerte gegen Pegida stattfinden, ich bin dabei!!!"
"9479";1007260255979064;"Ich frage mich was der Ami und seine Koalition, die schon ANGEBLICH monatelang Einsätze fliegen eigentlich bewirkt hat. Die Russen machen das erst paar Wochen und haben gute Erfolge! Leider verlagert der IS und die anderen Köpfeabschneider  ihr Kampfgebiet nun nach Europa. Da werden wir aber nicht auf die Russen warten können!"
"5790";1011196072252149;"Politik hält IS für das jetzige Problem, doch was ist mit den Millonen IS-Anhängern, zB. bei der Trauerminute-Fußballspiel, wo Tausende Türken für den Terror geschrien, was ist mit den Öl-Staaten, zB. Saudi-Arabien, die den IS unterstützen, was ist mit allen Islamischen Ländern, wo es keine Demokratie gibt, was ist mit den MRD. Muslimen, die den Koran für die Richtung des Lebens halten (tötet die Ungläubigen). Es ist nicht der IS, (lächerliche 40000 Krieger), sondern diese eine Ideologie, wer das leugnet, hat keinen Verstand.
Wenn dann die Politiker heucheln, der IS ist schuld, der Islam ist friedlich, gehört zu Deutschland, hat das was mit Realitätsverlust zu tun, deshalb geht Pegida auf die Straße, deshalb wächst die AFD, weil es noch Menschen mit Verstand gibt."
"3388";1057097867661969;"ja, die sind bestimmt wieder schnell da - hab meinen Ausweis verloren, werde verfolgt usw. - wer kann dies nachprüfen??? oder wer will es ernstlich nachprüfen? Frau Merkel etwa????"
"2357";1044376055600817;"Kirsten Schnee Ich würde es mittlerweile tun..."
"3597";982666975105059;"Im Schießverein Deines Vertrauens."
"4972";1105828582788897;"Xerxes Azizi Affen studieren auf Deutschen Unis... Lacher schlecht weg... da hat eure Regierung wohl geschlafen. Schon schön wenn die verdummen sollen :))))"
"5763";1012235762148180;"So viel Dummheit auf einem Haufen. Nee Nee Nee"
"5568";1010568668981556;"viele denken Asthma? Gute Besserung..."
"8272";951535664884857;"Die Asylindustrie in ihrem Lauf, hält weder Ochs noch Esel auf! Diese geflügelten Worte, nur das er statt Asylindustrie Sozialismus benutzte, sagte Honecker kurz vor dem totalen  Zusammenbruch - mal sehen wie lange es noch dauert..."
"646";1152544814783940;"Der Richter heisst dann Freissler und spricht der Politik aus dem Munde. Die scheissen doch auf die Gesetze."
"1557";862125147159243;"Mal sehen ob wieder gefakte Terror-Drohungen lanciert werden ! Den etablierten ist aber auch nichts zu billig !  :-)"
"7364";887992814572476;"Und den Volksschädlingen die Rübe angehackt hat."
"8069";1096049223766833;"bei uns müssen Demo´s angekündigt und genehmigt sein .... toll wie das so alles geht wenn du kein Deutscher bist ..... wir sind der Abtreter  der Welt ...... alle werden besser behandelt als die "" Deutschen """
"6233";855052511199840;"http://www.n24.de/n24/Nachrichten/Politik/d/6030738/fuer-die-pegida-geht-es--weiter-wie-bisher-.html"
"6429";883021128402978;"Leider ein ""Einzelfall ""ich spendiere ne runde Messer +Alkohol in jede Unterkunft..."
"3019";982680738437016;"Ausgerechnet von euch ostdeutschen kommen Forderungen wie Grenzen dicht...   Nichts aus der Geschichte gelernt?  Stroh im Kopf?  Geh zu pegida!"
"5636";1011353272236429;"Ja, es geht nach einem Schema, darum die Aussage von Merkel , sie hat großes vor, sie muß nur immer auf ihre ferngesteuerten Pläne von Amerika abwarten."
"5392";876304525741305;"Das is lachhaft und primitiv...
Ausgerechnet die ey... Da sind kaum kompetenzen am werk...überwigend 2jahre eingestellte billigkräfte die der bevölkerung die hilfe verweigern und gesetzeswiderig handeln aber migranten den arsch vergolden...selber kein fachwissen am start aber aufmucken und wie so n dummes gör  auf andere zeigen die hingegen NIEMANDEM  schaden oder sich dran bereichern... 

Lachflash.... Also der artikel wird bei mir im kalender als witz des tages makiert... Lol..."
"9305";946353908736366;"Besser jemand mit Filzläusen oder Rasta-Locken, als jemand, der offenbar gar kein deutsch kann... oder wo kommen deine Rechtschreibfehler her? Peinlich, eure Überheblichkeit... Wo ihr gleichzeitig so hohl seid. Einfach mal paar fundierte Geschichtsbücher und Lexika durchblättern, bissi mehr Liebe ins kleine egoistische deutsche Herz lassen und dann wird das schon noch mit der korrekten Sprache... und das Deutsch-sein mehr sein muss, als Volk-sein, das lässt sich auch lernen."
"5510";876330122405412;"Ich bin gegen Wirtschaftsflüchtlinge. Aber für wirklich arme gebe ich gern ab. Aber nicht für diese halbstarken,die meinen sie werden hier erwartet oder könnten hier Forderungen stellen."
"8327";957606537611103;"Noch ein paar schöne Impressionen vom vergangenen Montag! (y)

#PEGIDA #LEGIDA #PEGIDA_Chemnitz_Erzgebirge #MontagIstPegidaTag #DresdnerThesen #DresdenZeigtWiesgeht"
"6286";855036664534758;"Eilmeldung !!! Erste Schulung der Antifa erfolgreich bestanden. Herbert Kloppemeyer auf dem Weg nach Dresden!

http://www.youtube.com/watch?v=_jehw4kM_jc&feature=youtube_gdata_player"
"7210";1012964955408594;"Wohl war."
"5559";1010291425675947;"Das ist nichts Neues Frau Ende,jedoch beantwortet das nicht meine Frage??? Wem sollen dann Sanktionen gelten, wie es Frau Fensterling vorschlägt??"
"5586";1010914845613605;"Wenn man zuhören wollte wäre es längst geschehen! Auch das Brüllen vor dem Kanzleramt wird taube Ohren und blinde Augen nicht hörend und sehend machen! Schade um die Zeit! Manche Sachen muss man vielleicht bis zur nächsten Wahl abwarten oder IS klärt es vorher auch in Deutschland! Es ist erst der Anfang! Wir haben die Schläfer lange im Land! Und es sind mehr als unsere Mutti und die Misere annehmen! Fakt!"
"243";1069139963124426;"... komisches Interview... Hallo Baden-Württemberger: was hat euch dazu bewogen, diese Spastiker zu wählen ???...."
"2959";982741408430949;"Danger Döger  na hoffentlich verstehst du wenigstens was du da ""geschrieben"" hast..."
"3261";1063231647048591;"Keine Sondersendung im TV und kein Untersuchungsausschuss. War die Polizei schuld hat zu spät eingegriffen."
"3923";1035133063191783;"Ach Jungs.... Ihr wisst doch wie Zitzen aussehen.??"
"7892";1095979647107124;"Sie nähen sich die Münder zu, randalieren und liefern sich Straßenschlachten, sie bringen sich gegenseitig um und so weiter und so weiter ! Wie kommt es das Menschen die vor Kraft strotzen und so viel Gewalt und Brutalität in sich tragen angeblich vor Krieg und Verfolgung fliehen obewohl sie ja bestens dazu geeignet wären ihr Land und die Familie zu verteidigen ? Hier läuft was anderes aber bestimmt keine Flüchtlingswelle ;)"
"1235";1063558827015873;"One less again! Yessss... ??"
"6620";882775235094234;"Na da müssen mir für jede Nationalität ein Heim bereitstellen das wird noch so werden..."
"3500";982643815107375;"Das sind dann wohl die hochqualifizierten Fachkräfte, die Deutschland so dringend braucht. Ein Asylanten-Mob, aus der Gegend aus der ich komme sagt man Pack dazu, sind randaliert an der Ungarisch-Serbischen Grenze und interessiert sich einen feuchten Scheißdreck für die Gesetze und Regeln anderer Länder"
"3535";982641178440972;"Ungarn verteidigt Europa !"
"9586";993447684026988;"Steuerabgabe im Gespräch um flüchtlinge zu finanzieren ?????.....Dann wähle ich rechts....Und zwar so rechts, dass es rechter nimma geht."
"5345";876297665741991;"Was für Fachkräfte?"
"299";1069216273116795;"Oh, man das kann ich mir nicht antun. Solche stark verlangsamten Vollpfosten machen mich aggressiv."
"9052";945434418828315;"Das schon, aber wenn das Volk richtet, soll Gott Gnade walten lassen. Und das tu ich gern!"
"6276";855015864536838;"Antifa meinen auch sie stehen auf der richtigen Seite"
"4373";989174717787618;"Es sollte auch davor gewarnt werden, dass der Zugverkehr erheblich eingeschränkt ist durch die Flüchtlingstransporte!"
"1850";1111353005569788;"bei Dirk Müller ..."
"3941";1035526936485729;"Die Fahne in der Hand geht doch zu oft einher mit der Fahne aus dem Mund."
"2368";1055665194471903;"Die Dortmunder Sozialdezernentin bahauptet, die Hälfte der Syrer hier  sind gar keine Syrer."
"1237";1063425560362533;"??????????"
"3295";1056947984343624;"Bla bla bla"
"5603";1011268755578214;"Sigfried Liesel,  ich habe vorhin zwei Nazis gesehen, hier bei uns im REWE. Stell Dir vor, die haben Deutsche Markenbutter gekauft. Das waren doch welche oder???"
"6320";855014477870310;"Deutsche Tugenden verlieren immer mehr an Bedeutung oder geraten ganz in Vergessenheit. Deutsch Kinder sind sprachlich vielerorts nicht von Migranten zu unterscheiden. Die DM wurde schon abgeschafft ohne uns zu fragen. 
Wie weit soll das noch gehen."
"611";1152503258121429;"Heutzutage muss man sich halt entscheiden auf welcher Seite man steht! CDU,SPD,GRÜNE,LINKE Sympathisanten haben in meinem Leben auch keinen Platz mehr!"
"7138";1013072222064534;"Ich finde es toll, daß auch das Ausland - und gerade Israel, wo das Verhältnis ja nicht so einfach ist, Farbe bekennt und das deutsche Volk unterstützt! Je mehr, umso besser, umso schneller ..."
"4020";1035162073188882;"Auch der Osten wird bald vollständig mit dieser kulturellen Bereicherung gesegnet sein. Merkel und ihre korrupten Helferlein arbeiten grad fleißig daran. Jeden Tag strömen tausende illegale Einwanderer in's Land und werden flächendeckend in Position gebracht. Die Migrationsbombe ist bereits gelegt. Es fehlt nur noch der Zünder."
"4188";1035132136525209;"Weiter so ????????????????????"
"6499";882696935102064;"Die Häme im Leitpost ist unanständig, 
die verächtliche Freude in den Kommentaren hier über den Tod dieser Person unpatriotisch und undeutsch. Sollte sich ändern."
"2455";1043667842338305;"Merkel muss weg !!OUT<OUT<OUT and OUT !!!!!!at once"
"8233";960929110612179;"Ohne viel blabla,müßten schon weg sein !!!"
"2534";1055148227856933;"Aber dann wird es leider zu spät sein."
"2715";982696061768817;"Es ist nicht so einfach. Auf jeden Fall sind die EU-Politiker unfähig und feige und impotent. Es tut mir leid, aber ich bin wütend."
"5108";876347179070373;"Willst du mir jetzt ernsthaft erzählen, dass JEDER Arbeitslose in Deutschland ein besseres Leben führt als ein Arbeitnehmer?! Du verbreitest hier Halb- und Unwahrheiten, da zieht es einem die Schuhe aus! 

Beispiel 1: Ein ALG II-Empfänger muss nach Erhalt seiner Betriebskostenabrechnung diese beim Amt vorlegen. Hat er ein Guthaben, wird es ihm weggenommen. Hat er eine Nachzahlung zu leisten, muss es dies aus der eigenen Tasche zahlen und dies wird ihm monatlich von den Leistungen abgezogen. 

Beispiel 2: Da hätte DIR eigentlich der Denkfehler in dieser Milchmädchenrechnung schon sofort auffallen müssen... Der ALG II-Empfänger bekommt monatlich 399 Euro und zahlt davon Essen, Trinken, Kosmetik, Telefon, Internet, evtl. Versicherungen, Strom etc.! Diese Summe gibt der Arbeitnehmer in deiner Rechnung nur für Essen, Trinken und Kosmetik aus! 400 Euro (!!!) für Essen, Trinken und Kosmetik o.Ó Merkst du was?!

Der Arbeitnehmer ist zudem weiterhin rentenversichert, was der ALG II-Empfänger NICHT ist.

Das ist alles nur Mainstream-Gelaber, was du da gepostet hast. Glaub mal ja nicht, das du mit Hartz IV ein fettes Leben führen kannst!  Alle, wirklich ALLE haben nach diesen Scheiß-Mindestlohn geschrien, jetzt haben sie ihn und nun wird sich wieder über die Hartz IV-Empfänger aufgeregt und lustig gemacht. Schwingt eure Keulen nach oben und nicht nach unten!"
"1393";876254022413022;"Ey hallo, was ist mit den Nazis? Sind die etwa an irgendwas NICHT schuld?"
"6297";855015131203578;"Gemeinsam sind wir unschlagbar ^^"
"8722";855235231181568;"fake site, und hat hier nichts mit zu tun"
"9130";945849755453448;"In unserer Ecke (Schneeberg) wird zZ. soviel multikulti reingepumpt, dass man sich jeden Tag einmal anpöbeln lassen kann....und Nazi iss da nur dass Kosewort....ich sag dann immer....Sei froh, dass ich kein Nazi bin, sonst wärst Du schon Asche...."
"809";1134071743297914;"Bei dieser Frau ist wirklich Hopfen und Malz verloren!"
"2876";982883805083376;"Ist doch auch nur ein Steuerzahler, der demnächst auf all sein Hab und Gut freiwillig verzichten möchte und auch gerne für umme arbeiten geht, weil er gerne die Hälfte seines Lohnes den ""armen"" Asylsuchenden spendet. Armer Wichtl , solche Leute braucht das Land."
"1656";876267882411636;"Will die ARG das bei ihnen die Angestellten noch mehr abgestochen  werden  ?Oder warum sind sie gegen PEGIDA ?"
"7449";887989537906137;"the Front National has scored 26/27 %; he espected about 30 but he did better than at the europeans elections. He is today the second political force in France."
"4675";991235844248172;"Millionen .........."
"8916";855446201160471;"Deine Komma- und Grammatikfehler sind auch nicht ohne. Aber hauptsache mal wieder die gute Rechtschreibung als Argument hervor kramen...tzztzz"
"8218";977015382336885;"Unterschreibt mal hier alle: https://www.change.org/p/1-million-unterschriften-gegen-ein-multikulti-deutschland?recruiter=194457391&utm_source=share_petition&utm_medium=email&utm_campaign=share_email_responsive"
"2933";982747268430363;"Das Verhalten der Randalierer zeigt, wie richtig die Entscheidung der ungarischen Regierung ist. Herr Orban , ich danke Ihnen."
"8846";855063347865423;"Benno bist du es , damals Zentralkomitee weißt noch . . . ?"
