"";"id";"description"
"8461";855546357817122;"Stellt euch vor es beginnt die Umverteilung. Die armen Menschen, plötzlich müssen sie in die Sozialsysteme zahlen und dann noch die Steuern. Das können wir doch nicht tun!
Habt ihr denn kein Mitleid mit der sogenannten Oberschicht sowie die, die sich dafür halten.
Sollte es soweit kommen wäre ich für ein Spenden Aufruf."
"5091";876570995714658;"Typisches bild. Ich war gerade einkaufen. Zwei vermumte den einkaufswagen voll neue adidas klamotten an und das Handy am ohr. So sehen unsere arbeitskräfte aus."
"5983";855048647866893;"Einigt euch, all die gida's! Einigung auf einen Tag aller gida's (die können nich überall gegen demonstrieren) Reduzierung auf wichtige und sinnvolle punkte!
Distanziert euch von Rechten!
Wie soll es weiter gehen? 
Wenn das soweit geklärt ist, bin ich wieder mit am set ;-)"
"1416";862068807164877;"SZ,die haben zu DDR Zeiten ganz andere Lieder gepfiffen....die solln mal schön die Füße stille halten"
"1943";1121620637876358;"Klasse (y)"
"7541";1096020673769688;"Wegtragen? Eher nach islamischen Recht auspeitschen"
"6823";1012627258775697;"du solltest mal lieber glauben, was im DUDEN steht! jaja, ich weiß schon ... ""LÜGENPRESSE"" ... ^^"
"2428";1044077472297342;"Beleidigungen und merkwürdige Postings von Pegidagegnern, besonders linksmotivierteAktivisten, sind doch hier an der Tagesordnung und noch keiner von denen konnte mir folgendes erklären: Die letzten Jahre konnte unsere Regierung keine Steuern senken, da angeblich kein Geld da war. Nun schmeißen die Politiker mit zweistelligen Milliardensummen um sich, besonders für Flüchtlinge und deren Integration. Wieso sind unsere Straßen und Brücken immer noch in einem katastrophalen Zustand? Wieso ist kein Geld für ein besseres und gerechtes Kranken- und Pflegesystem für unsere gesamte Bevölkerung da? Wieso ist kein Geld für Polizei, Verwaltung und Feuerwehr da? Wieso haben wir immer mehr Kinder- und Altersarmut in einem angeblich reichen Land wie Deutschland? Wieso ist unser Sozialsystem in vielen Dingen immer noch Fehlerhaft? Wieso verzichtet unsere Regierung auf die Kultur seiner deutschen Bevölkerung? Wieso wird immer mehr die Meinungsfreiheit in einem angeblich demokratischen Land abgeschafft? Wieso haben wir eine marode Bundeswehr? Wieso muss ich Monatelang auf ein Arzttermin oder einen Termin beim Bürgeramt warten? Wieso entstehen immer mehr soziale Brennpunkte in diversen Städten in Deutschland, so dass sich kein Bürger mehr sicher fühlt, besonders Frauen, Kinder oder Rentner. Wieso sind immer mehr Schulen, Kitas, Turnhallen, Schwimmhallen oder Sportstätten in einem maroden Zustand und werden einfach geschlossen, anstatt zu sanieren oder neu zu bauen? Wieso lügt Ihr immer noch und behauptet, dass die Integration nicht scheitern wird? Bevor Ihr Pegidagegner Pegida in teilweiser Hochmutigen Arroganz als Alternativlos oder als Extremisten bezeichnet, solltet Ihr lieber mal Eure Hausaufgaben machen und endlich mal der gesamten deutschen Bevölkerung erklären, warum wir so viele Probleme haben und Ihr das nicht schafft zu lösen!"
"5296";1011318428906580;"https://m.facebook.com/story.php?story_fbid=143992432625191&id=100010433052130"
"6158";882696935102064;"Die Häme im Leitpost ist unanständig, 
die verächtliche Freude in den Kommentaren hier über den Tod dieser Person unpatriotisch und undeutsch. Sollte sich ändern."
"5536";1010279032343853;"LÜGENPRESSE!!!!111!!!!!"
"1987";1111582802213475;"Sobald einer von denen dann doch mit Bargeld hantiert soll er genauestens überprüft werden!"
"5722";855055887866169;"ich hoffe mal, die karren nicht noch Justin Bieber an. Dann vergess ich aber das Motto ""Keine Gewalt""."
"1584";862000607171697;"Ihr seid das Herz von Pegida !!!! Die halbe Welt blickt auf euch.ich träume von einem Tag wo alle Pegida Vereinigung zusammen auf die Straße gehen in ihren Städten."
"6498";882696211768803;"Eine Fachkraft für professionelle Eigentumsübertragung weniger....super"
"4930";876385369066554;"Ist doch schön das im Ausland so ein Eindruck entstanden ist! Weiter so... :-D"
"2557";982735215098235;"Denke ich auch   das da verckackte Terroristen zwischen sind"
"4260";985462418158848;"/:-)"
"2121";1052382858133470;"Endlich mal wieder jemand der nicht nur von der Tapete bis zur Wand denkt und klippundklar sagt wie es ist ! Danke"
"1444";862201897151568;"Nach der Wende waren jahrelang die Ossis Schnorrer. Manche beziehen Rente aus Kassen in die sie selber nie eingezahlt haben. Schön und gut. Aber sich über Flüchtlinge herzumachen ist so lächerlich und unanständig... ich will meinen Soli zurück den ich seit Jahrzehnten zu Euch rüberschiesse."
"1388";861994983838926;"Karla ,was für ein Preis schwebt ihnen denn so vor um die Frage zu beantworten???"
"3245";982669935104763;"[@IND]. da hast du noch nicht mal so Unrecht. Die ""Zeche"" wird enorm hoch sein und es wird in unseren Sozialsystem drastische Einschnitte geben."
"2303";1055665507805205;"Diese ganzen vermummten Tanten will ich aber auch nicht hier haben."
"5315";1010340672337689;"Türkei und Saudis unterstützen den Terror mit Geld und logistik.Erdogans Tochter betreibt geheimlazaretts für IS Kämpfer.Lupenreine Demokraten wie Putin werden dafür mit Boykotts überzogen um ihnen die Rohstoffe zu stehlen"
"6824";1012407232131033;"Owen Wilson  , Sie passen ! :-)  Super geschrieben ! :-)  Ich liebe diesen Sarkasmus ! :-)  Danke das Sie mir ein Lachen ins Gesicht gezaubert haben ! Geil ! :-) :-) :-) Sie schreiben mir aus der Seele ! :-)"
"512";1134082656630156;"http://sheidashojaei.blogspot.co.uk/"
"9247";1007140869324336;"Nun hebt  mal  den  Putin nicht  auf  einen Sockel  der  ihm  nicht  zusteht! Der  und  sein  Grossmachtstreben  sind  Teil  des  Problems  und nicht  der  Lösung  !"
"454";1134400506598371;"Nein Danke...keine Lust."
"140";1064404710264618;"Wir Sachsen fallen halt immer auf. Gruß aus Leipzig"
"1133";1063820983656324;"natürlich verblöden wir dank der ganzen migranten https://de.europenews.dk/-Muslimische-Inzucht-Auswirkungen-auf-Intelligenz-geistige-und-koerperliche-Gesundheit-sowie-Gesellschaft-79903.html"
"7438";1070329853005437;"Seid"
"5111";876337019071389;"Arbeitsagentur ist Scheisse und überflüssig"
"5796";855040827867675;"Michael Böhm und Kath Billa, erklär mir doch bitte was diese Missstände mit den Moslems zu tun haben?"
"1692";1112814782090277;"Isn't it ""Deutschland uber alles""?"
"9149";1010179929020430;"Christine Spielmann Multikulti haut nicht hin, da sich durch ihr Parallelgesellschaften bilden (sehen wir heute). War ein irrglaube :-(."
"7817";977033392335084;"Wenn ich das Wort Verteilung der „Flüchtlinge“ höre, dann finde ich fast immer die Begründung Länder die sich dagegen aussprechen in die „PFLICHT“ zu nehmen und auf Deutschland bezogen, sie in den Osten abzuschieben (obwohl da nur Fremdenfeindlichkeit herrschen würde). All jenen sei gesagt, fragt die „Flüchtlinge“ wohin sie wollen. Diejenigen, die nur daran interessiert sind sicher in Deutschland unterzukommen (wirkliche Asylanten), sind im Osten bestimmt gerne gesehen. Auch eine im Osten nicht immer optimale Infrastruktur wird von diese Menschen bestimmt akzeptiert. „Flüchtlinge“ die klar artikulieren, wohin sie wollen, bitte in diesen Gebieten/Städten unterbringen. Sie werden ja sowieso nach der Einbürgerung dort aufschlagen. Auch sollte abgefragt und bei der Unterbringung berücksichtigt werden,  ob die „Flüchtlinge“  in Gebiete/Stadtteile mit überwiegendem muslimischen oder christlichem Anteil unterkommen wollen."
"8427";861958460509245;"Das mit dem Sonntag stimmt aber nicht, meines Kenntnisstandes nach sind bis jetzt alle Demos Montags gewesen, mit außnahme einer Demo, die wegen einem Gratiskonzert auf Sonntag verlegt wurde...hmm"
"4511";1105421019496320;"Auf der Fläche des Alaunpark`s (Dresden-Neustadt), ""früher"" Platz der Thälmann-Pioniere, wäre doch reichlich Platz vorhanden."
"6129";882764991761925;"..wahrscheinlich wiedermal um den Abwasch gestritten wie in Dresden..."
"9159";993857407319349;"Es geht ganz einfach dass WIR als VOLK mitreden möchten und nicht alles über unsere Köpfe hinweg bestimmt wird. Selbst bei der Einführung des Euro oder Beitritt EU wurden wir nicht gefragt. In anderen Ländern gab es dazu eine Volksabstimmung. Wurden wir nicht 1989  MÜNDIGE BÜRGER, was ist nun damit? Wenn ich mir dass alles überlege, ist es wieder genau so."
"1468";876253389079752;"Die haben einen Vogel... Sollen die mal deutsche Fachkräfte in deren gelernten Berufe unterbringen anstatt diese mit 1-Euro Jobs und Zeitarbeit abzuspeisen!"
"8307";855362551168836;"Ich denke da eher an gleichgültigkeit und kaltherzigkeit wenn ich die kommentare der gegner von grundrechten lese. 
Fehlende bildung in hinsicht auf den begriff menschlichkeit"
"7747";1095904940447928;"Die armen Polizisten ??"
"70";1065926850112404;"mehr politische Schulbildung? Ich glaube, da bleiben die Klassenräume leer. Denn mein Kind wird sicher nicht an einer politischen Gehirnwäsche teilnehmen!"
"4034";985413138163776;"Super Pegida!!!!:-)"
"5309";1010707405634349;"Wir müssen auf die Straße!! Nazikeule zieht nicht mehr. Schuldkomplex ist vorbei!"
"6609";1012414588796964;"Das Ganze ist ein echter intellektueller Offenbarungseid. Aber immerhin ein sehr unterhaltsamer."
"4050";991237677581322;"???
???
???"
"6601";1013144698723953;"Danke , Herr Stolle, sie haben es auf den Punkt gebracht"
"5846";854997324538692;"Warum so geheimnisvoll??"
"2068";1052492288122527;"Genau alex. Sag ich auch schon lange."
"8830";945853868786370;"Hier irrt der Betrachter!"
"4307";985440364827720;"Aber euch glaubt jemand dass ihr nur besorgt seid?^^"
"3347";982662015105555;"Die schnallen gar nix,hauptsache alles hübsch und friedlich darstellen ??die müssen ganz schnell weg??"
"5100";876313939073697;"Wir können sie nicht zwingen die Wahrheit zu sagen, aber wir können sie zwingen immer unverschämter zu Lügen."
"4012";991236564248100;"LG. aus NRW , auch wir sind bei euch"
"6367";882677795103978;"egal.. nicht schlimm sind noch genug da"
"3652";1035157769855979;"Peterchen mach deine Mondfahrt!!!"
"463";1134140109957744;"habe ich und ... naja... es war kein gutes erlebnis!!!!"
"9049";994028237302266;"Bis zur Wahl ist alles zu spät !"
"419";1134227716615650;"Krankenhaus Kuh"
